iter	RMSE
0	1.113423899
1	1.085270645
2	1.058009334
3	1.032386994
4	1.007996173
5	0.9855629619
6	0.9633846317
7	0.9443267338
8	0.9266229704
9	0.9077407506
10	0.8905960136
11	0.8747053151
12	0.8605009281
13	0.8466349401
14	0.8313586125
15	0.8182948495
16	0.8075681024
17	0.7964836262
18	0.7861759374
19	0.7770660632
20	0.768815628
21	0.7596734384
22	0.7505365526
23	0.7433106898
24	0.7342727623
25	0.7273912348
26	0.7194973666
27	0.712631316
28	0.7068910893
29	0.7012316814
30	0.6963290741
31	0.6914932327
32	0.6861264244
33	0.681794755
34	0.6755766503
35	0.6710021988
36	0.6661930195
37	0.6611836737
38	0.6562217343
39	0.6532419969
40	0.650368519
41	0.6469271954
42	0.6436784371
43	0.6403469507
44	0.63788552
45	0.6355742336
46	0.6324628295
47	0.6303333362
48	0.6271713119
49	0.6253722042
50	0.6231502675
51	0.6210531735
52	0.6182068806
53	0.6163147659
54	0.6141221108
55	0.6120364597
56	0.6100368292
57	0.6078624109
58	0.6052883213
59	0.6034423653
60	0.6012507198
61	0.5997992005
62	0.5985026129
63	0.5961722134
64	0.5946840726
65	0.59330181
66	0.5917686634
67	0.5905519883
68	0.5894137984
69	0.5873648236
70	0.586545059
71	0.5848430111
72	0.5831701762
73	0.581704961
74	0.5807387894
75	0.5798470716
76	0.5789057098
77	0.5780629677
78	0.5762135098
79	0.5755266819
80	0.5744538749
81	0.5733390365
82	0.5724134642
83	0.5711402475
84	0.5704439183
85	0.5697611886
86	0.5691208915
87	0.5683419814
88	0.5673381937
89	0.5669522638
90	0.566116759
91	0.5647776482
92	0.5643095152
93	0.5629989964
94	0.5619523887
95	0.5610055283
96	0.5605005913
97	0.5595841731
98	0.5583717241
99	0.5574218078
100	0.5566809901
101	0.5561538018
102	0.5557582508
103	0.5551923004
104	0.5547577456
105	0.5543415425
106	0.5534986953
107	0.5528795746
108	0.5520130279
109	0.5516026903
110	0.5504576595
111	0.5500370965
112	0.5495286791
113	0.5492126425
114	0.5484293954
115	0.5478971669
116	0.5476091964
117	0.5470950402
118	0.5465808951
119	0.5463412945
120	0.5458840346
121	0.5455555631
122	0.5450738777
123	0.5446554779
124	0.5442075765
125	0.5438075307
126	0.5433970208
127	0.543127128
128	0.5422171308
129	0.5418911665
130	0.5412248657
131	0.5408277155
132	0.5403253209
133	0.539919892
134	0.5396315739
135	0.5392963378
136	0.5390737455
137	0.5388292524
